transaction_id,customer_id,amount,payment_method,merchant_category,customer_tenure_months,previous_successes,previous_failures,failure_reason,attempt_number,hours_since_failure,is_subscription,transaction_hour,recovered,recovery_amount,recovery_probability,priority,recommended_action,recommended_channel,actual_recovered
TXN02763,CUST0436,6148.17,Card,Entertainment,7,7,4,Authentication Failed,1,58.8,1,8,1,5670.39,0.49375908761548615,MEDIUM,Request customer authentication,Customer notification,1
TXN01593,CUST0705,7939.72,Net Banking,Food,10,17,4,Authentication Failed,2,56.4,1,4,0,0.0,0.49361121282674214,MEDIUM,Request customer authentication,Customer notification,0
TXN03186,CUST0289,7816.88,UPI,Shopping,8,15,1,Network Error,3,64.5,0,15,0,0.0,0.4935165178618616,MEDIUM,Retry payment,Automatic retry,0
TXN04197,CUST0433,8394.95,UPI,Utilities,51,14,2,Authentication Failed,2,69.6,0,17,0,0.0,0.4934006705539374,MEDIUM,Request customer authentication,Customer notification,0
TXN04919,CUST0392,3545.47,Card,Travel,42,13,0,Timeout,3,39.9,0,2,0,0.0,0.493242455162094,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03381,CUST1387,9363.92,Wallet,Food,55,19,0,Authentication Failed,3,57.2,0,1,0,0.0,0.4930402371855579,MEDIUM,Request customer authentication,Customer notification,0
TXN03007,CUST0289,2062.24,Wallet,Food,19,16,2,Bank Declined,3,53.8,0,16,1,1978.21,0.4929121458692204,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03907,CUST0111,4305.8,Net Banking,Food,29,11,2,Network Error,3,45.8,0,10,0,0.0,0.492783915119696,MEDIUM,Retry payment,Automatic retry,0
TXN03727,CUST1090,4441.23,Net Banking,Travel,20,15,3,Bank Declined,2,5.2,1,6,0,0.0,0.49274100940246696,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN01692,CUST1064,2281.16,UPI,Shopping,9,5,5,Insufficient Balance,1,5.8,0,14,1,2258.56,0.4926806609018161,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN03930,CUST1415,8570.87,Wallet,Travel,3,6,6,Insufficient Balance,3,1.3,0,20,1,7854.62,0.4921947842702894,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN01822,CUST0084,7296.08,UPI,Food,23,7,2,Authentication Failed,1,42.7,0,0,0,0.0,0.4921061806999071,MEDIUM,Request customer authentication,Customer notification,0
TXN00177,CUST1372,9395.06,Wallet,Shopping,12,18,3,Network Error,1,64.1,0,17,0,0.0,0.4918527789114181,MEDIUM,Retry payment,Automatic retry,0
TXN00183,CUST1401,9886.36,UPI,Food,39,10,5,Authentication Failed,2,14.5,0,9,0,0.0,0.491684684459504,MEDIUM,Request customer authentication,Customer notification,0
TXN03941,CUST0973,2584.77,Net Banking,Entertainment,40,4,0,Authentication Failed,1,3.1,1,23,0,0.0,0.4913629220182944,MEDIUM,Request customer authentication,Customer notification,0
TXN01856,CUST1297,884.21,Net Banking,Utilities,13,6,6,Authentication Failed,3,12.4,0,21,1,798.67,0.49121739417125404,MEDIUM,Request customer authentication,Customer notification,1
TXN02316,CUST1226,2313.76,Card,Shopping,28,7,2,Insufficient Balance,2,26.3,0,19,1,2295.1,0.49115375114816195,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00203,CUST0442,9252.77,Card,Travel,17,13,6,Network Error,2,7.3,0,18,0,0.0,0.4911430164335243,MEDIUM,Retry payment,Automatic retry,0
TXN04623,CUST0312,8614.73,UPI,Utilities,20,7,1,Network Error,1,26.7,0,13,0,0.0,0.49107733818901006,MEDIUM,Retry payment,Automatic retry,0
TXN00463,CUST0802,2447.73,Card,Food,33,15,3,Bank Declined,2,7.8,1,0,0,0.0,0.49087281636361424,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN03765,CUST0544,8762.38,UPI,Food,55,15,5,Bank Declined,1,12.6,0,15,0,0.0,0.4907771680084747,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN00973,CUST0034,2930.42,UPI,Utilities,8,19,3,Authentication Failed,2,61.6,0,6,0,0.0,0.49068763870483034,MEDIUM,Request customer authentication,Customer notification,0
TXN02692,CUST0946,5922.45,UPI,Utilities,45,0,7,Authentication Failed,1,52.6,1,10,1,5480.8,0.4906538660754306,MEDIUM,Request customer authentication,Customer notification,1
TXN03901,CUST1126,2031.04,UPI,Utilities,35,12,3,Insufficient Balance,3,63.7,0,20,1,1828.94,0.49058434627680003,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00337,CUST0453,250.25,Card,Entertainment,44,10,4,Authentication Failed,2,16.8,0,0,0,0.0,0.4903402632621349,MEDIUM,Request customer authentication,Customer notification,0
TXN02268,CUST1369,2663.72,Net Banking,Entertainment,57,4,4,Authentication Failed,3,16.1,0,3,1,2612.1,0.49014663327388497,MEDIUM,Request customer authentication,Customer notification,1
TXN04120,CUST0404,5471.5,UPI,Shopping,59,17,4,Network Error,2,30.6,1,4,0,0.0,0.4899582566330911,MEDIUM,Retry payment,Automatic retry,0
TXN01460,CUST0154,2149.87,Net Banking,Shopping,58,16,6,Network Error,1,25.3,1,2,0,0.0,0.4898219166016136,MEDIUM,Retry payment,Automatic retry,0
TXN00762,CUST0374,4971.34,Wallet,Utilities,1,6,1,Authentication Failed,2,45.9,0,20,1,4923.25,0.4890999364447516,MEDIUM,Request customer authentication,Customer notification,1
TXN01427,CUST0819,5662.45,Card,Travel,11,18,4,Timeout,3,66.8,0,5,0,0.0,0.48898350196459384,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN04050,CUST1017,8150.18,UPI,Entertainment,27,14,1,Authentication Failed,1,66.0,0,2,0,0.0,0.4887731147823683,MEDIUM,Request customer authentication,Customer notification,0
TXN00350,CUST1397,849.04,UPI,Shopping,30,14,7,Network Error,1,59.8,0,14,0,0.0,0.48871776508402254,MEDIUM,Retry payment,Automatic retry,0
TXN01871,CUST0072,5145.6,Wallet,Utilities,30,6,6,Bank Declined,1,15.8,0,1,1,4831.28,0.4877849760349385,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01889,CUST0588,3983.44,UPI,Utilities,31,18,5,Insufficient Balance,3,43.0,0,11,1,3934.14,0.48773173828744654,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN03185,CUST0931,6553.49,Wallet,Travel,35,13,2,Insufficient Balance,2,7.1,0,5,1,6488.59,0.4875555965152496,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04745,CUST0193,117.94,Wallet,Travel,27,13,3,Authentication Failed,3,1.3,1,10,0,0.0,0.4872566648775811,MEDIUM,Request customer authentication,Customer notification,0
TXN01497,CUST1113,8310.91,Wallet,Entertainment,29,7,1,Insufficient Balance,2,38.4,0,14,1,8083.56,0.48724705883090796,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN04126,CUST0685,3560.89,UPI,Travel,16,14,2,Insufficient Balance,1,19.0,1,22,0,0.0,0.4871531763983566,MEDIUM,Ask customer to add funds or use another method,Customer notification,0
TXN03368,CUST1326,7905.16,UPI,Shopping,60,18,1,Authentication Failed,3,50.1,0,22,0,0.0,0.4871298422215681,MEDIUM,Request customer authentication,Customer notification,0
TXN01930,CUST1288,1419.94,Wallet,Entertainment,18,6,2,Network Error,1,14.3,0,4,0,0.0,0.4870954223331338,MEDIUM,Retry payment,Automatic retry,0
TXN00561,CUST0676,6968.68,Wallet,Entertainment,36,11,4,Network Error,2,64.2,0,9,0,0.0,0.4867951523391051,MEDIUM,Retry payment,Automatic retry,0
TXN02493,CUST0095,1094.53,Wallet,Entertainment,2,17,2,Timeout,3,51.2,0,21,0,0.0,0.4867721701127362,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03362,CUST1456,1565.79,Wallet,Entertainment,31,11,3,Bank Declined,2,53.5,0,13,1,1483.69,0.4867047521242195,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN00311,CUST1416,7199.49,Wallet,Entertainment,38,1,6,Bank Declined,2,8.9,0,22,1,6526.55,0.4865656250134445,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03093,CUST1234,8597.86,UPI,Food,22,19,7,Authentication Failed,3,40.3,1,7,0,0.0,0.4864929448919837,MEDIUM,Request customer authentication,Customer notification,0
TXN04213,CUST1381,7812.15,UPI,Travel,57,17,2,Network Error,3,58.2,0,2,0,0.0,0.48645646290031236,MEDIUM,Retry payment,Automatic retry,0
TXN02606,CUST0546,4567.72,Wallet,Shopping,11,16,0,Bank Declined,1,33.6,0,23,0,0.0,0.4863948381966132,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN02490,CUST0822,9731.16,UPI,Travel,4,20,0,Authentication Failed,1,62.3,0,10,0,0.0,0.4863577519230266,MEDIUM,Request customer authentication,Customer notification,0
TXN04691,CUST1020,8404.99,UPI,Travel,45,11,0,Network Error,2,65.7,0,13,0,0.0,0.48630484770077975,MEDIUM,Retry payment,Automatic retry,0
TXN01550,CUST0493,9393.27,UPI,Shopping,23,12,7,Authentication Failed,1,23.3,0,5,0,0.0,0.48630161994940757,MEDIUM,Request customer authentication,Customer notification,0
TXN02953,CUST1244,4325.22,Card,Entertainment,14,10,4,Insufficient Balance,3,3.1,0,17,1,4092.84,0.4862192289361465,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00131,CUST0805,9918.55,Wallet,Utilities,23,18,0,Authentication Failed,2,45.3,1,17,0,0.0,0.4862023001478885,MEDIUM,Request customer authentication,Customer notification,0
TXN03013,CUST0043,6078.81,UPI,Shopping,55,16,6,Network Error,3,5.4,0,18,0,0.0,0.48612663391898614,MEDIUM,Retry payment,Automatic retry,0
TXN00430,CUST1004,5363.44,Wallet,Food,42,11,3,Timeout,3,34.6,0,8,0,0.0,0.48538303991001847,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN01874,CUST0338,4925.32,Wallet,Travel,42,7,7,Network Error,1,1.2,1,2,0,0.0,0.48509739363483184,MEDIUM,Retry payment,Automatic retry,0
TXN03629,CUST0620,3444.39,Wallet,Travel,38,7,3,Timeout,2,26.5,1,23,0,0.0,0.48503543239463603,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00045,CUST1268,8354.54,UPI,Shopping,42,6,1,Timeout,1,50.4,1,1,0,0.0,0.48469015266638776,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03732,CUST1382,2831.69,Card,Food,57,11,1,Authentication Failed,3,14.5,0,23,0,0.0,0.4845790334529546,MEDIUM,Request customer authentication,Customer notification,0
TXN00090,CUST1276,9854.51,UPI,Shopping,55,20,7,Timeout,3,28.7,0,20,0,0.0,0.4844888157878441,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN01478,CUST0866,3084.48,Card,Shopping,28,8,0,Authentication Failed,2,33.6,0,4,0,0.0,0.48433586637736226,MEDIUM,Request customer authentication,Customer notification,0
TXN01100,CUST0665,767.03,Wallet,Utilities,10,15,3,Timeout,2,58.0,0,14,0,0.0,0.4842114047796636,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN01946,CUST0895,1521.09,UPI,Utilities,24,13,6,Authentication Failed,1,33.6,1,23,0,0.0,0.4841132112246958,MEDIUM,Request customer authentication,Customer notification,0
TXN02082,CUST1275,4442.63,UPI,Food,53,17,0,Authentication Failed,3,62.3,0,18,0,0.0,0.48399620540883703,MEDIUM,Request customer authentication,Customer notification,0
TXN03446,CUST1401,5403.03,Wallet,Entertainment,32,20,1,Bank Declined,1,0.7,0,17,0,0.0,0.48383673749243994,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN02718,CUST0936,6831.72,UPI,Utilities,60,13,2,Authentication Failed,2,56.9,1,11,0,0.0,0.4837476941162852,MEDIUM,Request customer authentication,Customer notification,0
TXN02523,CUST0043,1246.02,UPI,Shopping,43,11,3,Authentication Failed,2,41.7,1,1,0,0.0,0.48357730518653114,MEDIUM,Request customer authentication,Customer notification,0
TXN03090,CUST0559,7381.09,Wallet,Entertainment,55,4,6,Network Error,3,53.6,0,2,1,6658.89,0.4833726600477572,MEDIUM,Retry payment,Automatic retry,1
TXN00243,CUST1350,649.7,Net Banking,Food,8,17,6,Network Error,2,51.8,0,12,0,0.0,0.48329910508749324,MEDIUM,Retry payment,Automatic retry,0
TXN03042,CUST0277,7521.18,UPI,Utilities,16,4,0,Network Error,3,63.1,0,4,1,7097.04,0.4832307257766265,MEDIUM,Retry payment,Automatic retry,1
TXN01722,CUST0672,2169.47,Wallet,Travel,28,14,4,Timeout,3,12.8,0,4,0,0.0,0.4831387515508663,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN01040,CUST0654,5931.3,UPI,Travel,55,20,5,Bank Declined,3,5.1,0,21,0,0.0,0.48291853862974193,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN02717,CUST0273,5103.0,Wallet,Travel,60,17,4,Authentication Failed,3,36.7,1,22,0,0.0,0.4828654139718242,MEDIUM,Request customer authentication,Customer notification,0
TXN04189,CUST1307,3791.48,Wallet,Shopping,43,12,6,Network Error,1,3.5,0,0,0,0.0,0.4826370002691485,MEDIUM,Retry payment,Automatic retry,0
TXN00112,CUST1087,7096.09,UPI,Utilities,7,7,2,Authentication Failed,3,16.8,0,22,1,6492.68,0.4824565044415813,MEDIUM,Request customer authentication,Customer notification,1
TXN03485,CUST1180,1804.47,Card,Food,48,11,0,Bank Declined,1,9.6,0,23,0,0.0,0.4823327501018683,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN01710,CUST0191,2000.36,Card,Utilities,28,9,0,Network Error,2,35.1,0,0,0,0.0,0.4820243081267525,MEDIUM,Retry payment,Automatic retry,0
TXN01989,CUST0404,6446.15,Net Banking,Utilities,51,20,3,Insufficient Balance,2,35.4,0,12,0,0.0,0.4818961901240462,MEDIUM,Ask customer to add funds or use another method,Customer notification,0
TXN00483,CUST0697,4461.68,Net Banking,Travel,16,7,2,Timeout,3,47.1,0,9,1,4438.26,0.48133375985543375,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN03674,CUST0683,2199.24,Net Banking,Travel,50,13,4,Authentication Failed,2,34.5,0,1,0,0.0,0.481285803273714,MEDIUM,Request customer authentication,Customer notification,0
TXN00003,CUST0861,3777.71,Wallet,Entertainment,32,17,0,Insufficient Balance,1,52.3,0,7,0,0.0,0.48118057333184294,MEDIUM,Ask customer to add funds or use another method,Customer notification,0
TXN04755,CUST1168,6982.44,Net Banking,Shopping,17,12,2,Network Error,1,39.9,0,1,0,0.0,0.4808981620733634,MEDIUM,Retry payment,Automatic retry,0
TXN02529,CUST0287,6756.25,Wallet,Shopping,17,14,6,Network Error,1,30.3,0,21,0,0.0,0.48076594103449116,MEDIUM,Retry payment,Automatic retry,0
TXN00125,CUST0780,7180.35,Net Banking,Entertainment,49,8,3,Authentication Failed,3,13.6,0,13,1,6996.44,0.48071780239827694,MEDIUM,Request customer authentication,Customer notification,1
TXN00836,CUST0738,1887.13,Card,Shopping,20,8,2,Timeout,1,28.5,0,4,0,0.0,0.48065741395202444,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03574,CUST0947,253.43,Card,Utilities,13,17,4,Authentication Failed,3,9.5,0,21,0,0.0,0.4806242802684801,MEDIUM,Request customer authentication,Customer notification,0
TXN00705,CUST1257,8153.0,Card,Travel,33,12,6,Timeout,2,31.6,1,1,0,0.0,0.48058832619607456,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN04289,CUST1165,642.39,Wallet,Entertainment,30,11,1,Timeout,3,24.6,0,2,0,0.0,0.4803738873213134,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03461,CUST0986,8035.24,Card,Entertainment,58,13,0,Insufficient Balance,2,32.8,1,14,0,0.0,0.48005095717884183,MEDIUM,Ask customer to add funds or use another method,Customer notification,0
TXN04174,CUST1133,3028.64,Wallet,Entertainment,17,14,6,Network Error,1,8.2,0,19,0,0.0,0.47995989445139203,MEDIUM,Retry payment,Automatic retry,0
TXN02587,CUST1037,9183.69,Net Banking,Food,11,10,4,Timeout,2,28.1,0,17,0,0.0,0.47978512437334003,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02873,CUST0998,8501.2,Card,Travel,16,4,1,Authentication Failed,3,29.8,0,20,1,7756.87,0.47963625189756054,MEDIUM,Request customer authentication,Customer notification,1
TXN04441,CUST1333,2320.31,Wallet,Entertainment,60,1,4,Authentication Failed,2,35.5,0,17,1,2288.59,0.4794129694902105,MEDIUM,Request customer authentication,Customer notification,1
TXN01248,CUST0967,9778.14,UPI,Shopping,52,4,1,Authentication Failed,3,50.4,0,3,1,9061.27,0.4793854835411075,MEDIUM,Request customer authentication,Customer notification,1
TXN00033,CUST0857,699.99,UPI,Shopping,56,19,2,Timeout,3,56.6,1,1,0,0.0,0.47930710039362273,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN01271,CUST0429,8961.06,Net Banking,Utilities,8,11,1,Timeout,3,21.1,0,17,0,0.0,0.47905605140802804,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03457,CUST0268,7583.28,UPI,Travel,60,18,1,Insufficient Balance,2,25.8,0,19,0,0.0,0.47874134549573577,MEDIUM,Ask customer to add funds or use another method,Customer notification,0
TXN01791,CUST0879,6772.97,Net Banking,Shopping,39,15,4,Authentication Failed,2,53.1,0,21,0,0.0,0.4787377513734038,MEDIUM,Request customer authentication,Customer notification,0
TXN04079,CUST1376,3443.42,Card,Food,7,4,3,Authentication Failed,2,5.6,0,7,1,3358.27,0.4786086031486776,MEDIUM,Request customer authentication,Customer notification,1
TXN04927,CUST0828,6299.12,Net Banking,Travel,37,2,2,Bank Declined,3,21.0,1,15,1,5897.83,0.4786027635475798,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01702,CUST0571,4001.49,Card,Entertainment,58,5,2,Network Error,2,12.2,0,12,0,0.0,0.47857977800663565,MEDIUM,Retry payment,Automatic retry,0
TXN04191,CUST0189,4120.49,Card,Entertainment,40,11,7,Authentication Failed,3,19.0,0,19,1,3777.1,0.477969191871613,MEDIUM,Request customer authentication,Customer notification,1
TXN02906,CUST0602,6390.74,UPI,Food,60,9,3,Authentication Failed,2,24.9,0,21,0,0.0,0.4778563386487116,MEDIUM,Request customer authentication,Customer notification,0
TXN00668,CUST0754,6370.78,Net Banking,Entertainment,56,3,6,Authentication Failed,2,32.9,1,18,1,6156.36,0.47724663135866635,MEDIUM,Request customer authentication,Customer notification,1
TXN03415,CUST0859,3922.38,Wallet,Travel,49,5,2,Network Error,2,7.3,1,15,0,0.0,0.47721171115549943,MEDIUM,Retry payment,Automatic retry,0
TXN03045,CUST0383,3661.92,Net Banking,Shopping,41,16,6,Authentication Failed,3,16.9,0,10,0,0.0,0.4769828743067494,MEDIUM,Request customer authentication,Customer notification,0
TXN00659,CUST1206,375.65,UPI,Utilities,44,13,0,Network Error,1,68.6,0,13,0,0.0,0.47693168565786415,MEDIUM,Retry payment,Automatic retry,0
TXN02244,CUST0793,6250.14,UPI,Utilities,9,15,6,Bank Declined,1,14.3,0,5,0,0.0,0.4768675327614544,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN04076,CUST0362,9619.86,Net Banking,Shopping,51,14,5,Network Error,2,50.1,0,8,0,0.0,0.47672247512680466,MEDIUM,Retry payment,Automatic retry,0
TXN01799,CUST0516,9346.38,Wallet,Entertainment,57,13,7,Timeout,2,21.2,0,8,0,0.0,0.47620957544012293,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02833,CUST0227,9414.71,Card,Food,31,15,3,Network Error,3,54.4,1,13,0,0.0,0.47618277404128534,MEDIUM,Retry payment,Automatic retry,0
TXN03711,CUST1289,5106.0,Net Banking,Entertainment,32,0,3,Timeout,3,21.3,0,8,1,4838.16,0.476164684488833,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN00977,CUST0595,3378.35,Card,Entertainment,46,10,4,Timeout,3,43.8,1,17,0,0.0,0.4761057625163046,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03505,CUST1217,5423.07,UPI,Travel,34,12,4,Authentication Failed,3,10.2,0,4,0,0.0,0.476068627994539,MEDIUM,Request customer authentication,Customer notification,0
TXN03943,CUST0623,6870.38,Wallet,Entertainment,9,14,2,Bank Declined,3,51.4,0,12,1,6557.99,0.4758526858351984,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN01888,CUST0401,8223.86,Net Banking,Utilities,4,18,2,Bank Declined,1,9.9,0,15,0,0.0,0.47581688603097083,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN02570,CUST0155,7649.09,Card,Utilities,34,14,7,Timeout,2,24.2,0,15,0,0.0,0.4758056896154784,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN04849,CUST0220,1362.92,Wallet,Travel,35,14,4,Bank Declined,3,4.7,1,19,0,0.0,0.47570619136993175,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN04815,CUST1146,7189.87,Card,Travel,4,9,2,Network Error,2,11.9,0,17,0,0.0,0.4754839882063534,MEDIUM,Retry payment,Automatic retry,0
TXN04008,CUST0686,7743.69,Card,Travel,39,14,5,Authentication Failed,1,68.2,0,21,0,0.0,0.47517894799583776,MEDIUM,Request customer authentication,Customer notification,0
TXN00099,CUST0764,8283.52,Wallet,Entertainment,8,19,1,Bank Declined,1,34.0,0,22,0,0.0,0.47509704803880587,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN00609,CUST1168,6225.84,Card,Food,17,9,6,Insufficient Balance,3,47.4,0,0,1,6044.92,0.47488783358130304,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN03599,CUST1123,9177.92,UPI,Travel,32,15,1,Network Error,3,53.0,1,2,0,0.0,0.47444117460848,MEDIUM,Retry payment,Automatic retry,0
